date,product_id,region,demand,price,category,is_weekend,is_holiday,month,day_of_week
2023-08-13,PROD_0026,Region_4,9.67,249.03025686444835,Electronics,True,False,8,6
2023-08-13,PROD_0026,Region_5,6.62,238.17501225295075,Electronics,True,False,8,6
2023-08-13,PROD_0027,Region_1,27.97,499.30997935232136,Home,True,False,8,6
2023-08-13,PROD_0027,Region_2,14.3,440.28316169580614,Home,True,False,8,6
2023-08-13,PROD_0027,Region_3,5.09,523.5804250862593,Home,True,False,8,6
2023-08-13,PROD_0027,Region_4,16.85,440.33013413650303,Home,True,False,8,6
2023-08-13,PROD_0027,Region_5,19.32,514.4157080241014,Home,True,False,8,6
2023-08-13,PROD_0028,Region_1,9.57,50.16935683277709,Sports,True,False,8,6
2023-08-13,PROD_0028,Region_2,83.87,49.15797342164817,Sports,True,False,8,6
2023-08-13,PROD_0028,Region_3,107.39,43.61126094044087,Sports,True,False,8,6
2023-08-13,PROD_0028,Region_4,9.1,43.483106867212484,Sports,True,False,8,6
2023-08-13,PROD_0028,Region_5,143.54,45.854958714175595,Sports,True,False,8,6
2023-08-13,PROD_0029,Region_1,25.92,184.8207794348713,Electronics,True,False,8,6
2023-08-13,PROD_0029,Region_2,12.74,182.19677638878542,Electronics,True,False,8,6
2023-08-13,PROD_0029,Region_3,7.47,189.4747764338971,Electronics,True,False,8,6
2023-08-13,PROD_0029,Region_4,64.06,183.80626937596045,Electronics,True,False,8,6
2023-08-13,PROD_0029,Region_5,17.98,204.260106298641,Electronics,True,False,8,6
2023-08-13,PROD_0030,Region_1,24.93,239.24319721899903,Sports,True,False,8,6
2023-08-13,PROD_0030,Region_2,36.8,259.924854008221,Sports,True,False,8,6
2023-08-13,PROD_0030,Region_3,32.27,239.2000372900339,Sports,True,False,8,6
2023-08-13,PROD_0030,Region_4,45.64,243.64815734249743,Sports,True,False,8,6
2023-08-13,PROD_0030,Region_5,27.51,275.59636647799016,Sports,True,False,8,6
2023-08-13,PROD_0031,Region_1,28.32,385.45462040612523,Electronics,True,False,8,6
2023-08-13,PROD_0031,Region_2,13.91,454.9180359890554,Electronics,True,False,8,6
2023-08-13,PROD_0031,Region_3,33.53,406.655544168041,Electronics,True,False,8,6
2023-08-13,PROD_0031,Region_4,12.53,448.46036824860084,Electronics,True,False,8,6
2023-08-13,PROD_0031,Region_5,20.19,395.4699170731136,Electronics,True,False,8,6
2023-08-13,PROD_0032,Region_1,70.98,174.65403637442674,Clothing,True,False,8,6
2023-08-13,PROD_0032,Region_2,47.39,180.88288200365196,Clothing,True,False,8,6
2023-08-13,PROD_0032,Region_3,53.12,186.67576269314952,Clothing,True,False,8,6
2023-08-13,PROD_0032,Region_4,48.83,199.26821118510634,Clothing,True,False,8,6
2023-08-13,PROD_0032,Region_5,32.21,173.8076426481079,Clothing,True,False,8,6
2023-08-13,PROD_0033,Region_1,69.28,199.0800067829434,Clothing,True,False,8,6
2023-08-13,PROD_0033,Region_2,18.06,193.8937954800625,Clothing,True,False,8,6
2023-08-13,PROD_0033,Region_3,61.65,195.54650673747977,Clothing,True,False,8,6
2023-08-13,PROD_0033,Region_4,15.35,187.54567862199835,Clothing,True,False,8,6
2023-08-13,PROD_0033,Region_5,28.27,207.62592831082267,Clothing,True,False,8,6
2023-08-13,PROD_0034,Region_1,11.02,114.22697055016478,Books,True,False,8,6
2023-08-13,PROD_0034,Region_2,18.96,108.06908543317671,Books,True,False,8,6
2023-08-13,PROD_0034,Region_3,71.92,116.9022933684171,Books,True,False,8,6
2023-08-13,PROD_0034,Region_4,37.7,102.58486488170223,Books,True,False,8,6
2023-08-13,PROD_0034,Region_5,62.24,106.04199537192368,Books,True,False,8,6
2023-08-13,PROD_0035,Region_1,30.32,362.0702076688747,Food,True,False,8,6
2023-08-13,PROD_0035,Region_2,12.54,310.87703643783783,Food,True,False,8,6
2023-08-13,PROD_0035,Region_3,27.61,310.36535023878275,Food,True,False,8,6
2023-08-13,PROD_0035,Region_4,29.89,344.9742700921213,Food,True,False,8,6
2023-08-13,PROD_0035,Region_5,18.68,352.74219624289265,Food,True,False,8,6
2023-08-13,PROD_0036,Region_1,59.39,181.14006549829912,Home,True,False,8,6
2023-08-13,PROD_0036,Region_2,42.59,167.4950059774891,Home,True,False,8,6
2023-08-13,PROD_0036,Region_3,46.21,184.46979836966818,Home,True,False,8,6
2023-08-13,PROD_0036,Region_4,11.61,161.67591566571573,Home,True,False,8,6
2023-08-13,PROD_0036,Region_5,49.92,178.2683825198123,Home,True,False,8,6
2023-08-13,PROD_0037,Region_1,75.96,148.3639283105588,Sports,True,False,8,6
2023-08-13,PROD_0037,Region_2,86.17,152.70523005560105,Sports,True,False,8,6
2023-08-13,PROD_0037,Region_3,47.79,139.22763581644304,Sports,True,False,8,6
2023-08-13,PROD_0037,Region_4,25.06,150.38987981100448,Sports,True,False,8,6
2023-08-13,PROD_0037,Region_5,56.13,148.04273593750958,Sports,True,False,8,6
2023-08-13,PROD_0038,Region_1,91.01,81.76303273617917,Books,True,False,8,6
2023-08-13,PROD_0038,Region_2,111.36,80.09310734027169,Books,True,False,8,6
2023-08-13,PROD_0038,Region_3,86.53,82.41068209510212,Books,True,False,8,6
2023-08-13,PROD_0038,Region_4,93.07,75.11957958529561,Books,True,False,8,6
2023-08-13,PROD_0038,Region_5,31.41,83.79227939177056,Books,True,False,8,6
2023-08-13,PROD_0039,Region_1,32.28,324.62637188940016,Clothing,True,False,8,6
2023-08-13,PROD_0039,Region_2,4.58,347.4067227136055,Clothing,True,False,8,6
2023-08-13,PROD_0039,Region_3,22.94,318.09424803678513,Clothing,True,False,8,6
2023-08-13,PROD_0039,Region_4,32.73,323.5421553074914,Clothing,True,False,8,6
2023-08-13,PROD_0039,Region_5,32.75,312.66406207872654,Clothing,True,False,8,6
2023-08-13,PROD_0040,Region_1,14.93,440.03305644557355,Clothing,True,False,8,6
2023-08-13,PROD_0040,Region_2,12.9,439.07020287103154,Clothing,True,False,8,6
2023-08-13,PROD_0040,Region_3,16.75,424.2856618355306,Clothing,True,False,8,6
2023-08-13,PROD_0040,Region_4,42.87,437.4495453609821,Clothing,True,False,8,6
2023-08-13,PROD_0040,Region_5,9.43,426.25928202517537,Clothing,True,False,8,6
2023-08-13,PROD_0041,Region_1,74.82,47.0300058428197,Home,True,False,8,6
2023-08-13,PROD_0041,Region_2,77.88,47.6403321643249,Home,True,False,8,6
2023-08-13,PROD_0041,Region_3,66.7,40.97048782370154,Home,True,False,8,6
2023-08-13,PROD_0041,Region_4,27.38,42.154862870036915,Home,True,False,8,6
2023-08-13,PROD_0041,Region_5,25.22,48.805888152091086,Home,True,False,8,6
2023-08-13,PROD_0042,Region_1,11.21,188.33742908189453,Food,True,False,8,6
2023-08-13,PROD_0042,Region_2,12.99,179.70417924301293,Food,True,False,8,6
2023-08-13,PROD_0042,Region_3,17.53,196.9115545309406,Food,True,False,8,6
2023-08-13,PROD_0042,Region_4,21.38,192.66742350404633,Food,True,False,8,6
2023-08-13,PROD_0042,Region_5,58.41,200.4775148072626,Food,True,False,8,6
2023-08-13,PROD_0043,Region_1,48.13,149.71026699301927,Food,True,False,8,6
2023-08-13,PROD_0043,Region_2,51.34,159.60718425793632,Food,True,False,8,6
2023-08-13,PROD_0043,Region_3,28.35,169.69011690715604,Food,True,False,8,6
2023-08-13,PROD_0043,Region_4,20.44,157.66319490088466,Food,True,False,8,6
2023-08-13,PROD_0043,Region_5,53.33,153.04844023304182,Food,True,False,8,6
2023-08-13,PROD_0044,Region_1,63.27,180.80275953509982,Home,True,False,8,6
2023-08-13,PROD_0044,Region_2,62.27,166.01841791160234,Home,True,False,8,6
2023-08-13,PROD_0044,Region_3,32.76,171.59928247817416,Home,True,False,8,6
2023-08-13,PROD_0044,Region_4,18.6,179.48692316098027,Home,True,False,8,6
2023-08-13,PROD_0044,Region_5,34.51,161.55704938662123,Home,True,False,8,6
2023-08-13,PROD_0045,Region_1,7.34,521.9461301072292,Food,True,False,8,6
2023-08-13,PROD_0045,Region_2,18.83,481.05683995663,Food,True,False,8,6
2023-08-13,PROD_0045,Region_3,33.42,475.9592732409262,Food,True,False,8,6
2023-08-13,PROD_0045,Region_4,21.43,468.79591126758186,Food,True,False,8,6
2023-08-13,PROD_0045,Region_5,36.09,518.4618643340468,Food,True,False,8,6
2023-08-13,PROD_0046,Region_1,6.26,471.3541573920199,Home,True,False,8,6
2023-08-13,PROD_0046,Region_2,23.4,439.9217598045574,Home,True,False,8,6
2023-08-13,PROD_0046,Region_3,18.76,469.72726129902657,Home,True,False,8,6
2023-08-13,PROD_0046,Region_4,14.8,457.5326636323531,Home,True,False,8,6
2023-08-13,PROD_0046,Region_5,20.39,409.44568212667934,Home,True,False,8,6
2023-08-13,PROD_0047,Region_1,4.7,370.82551226377126,Food,True,False,8,6
2023-08-13,PROD_0047,Region_2,21.42,348.45215850301986,Food,True,False,8,6
2023-08-13,PROD_0047,Region_3,4.83,344.7903232838677,Food,True,False,8,6
2023-08-13,PROD_0047,Region_4,8.57,339.0901234022703,Food,True,False,8,6
2023-08-13,PROD_0047,Region_5,23.77,349.8056048294189,Food,True,False,8,6
2023-08-13,PROD_0048,Region_1,35.32,257.7054659481816,Food,True,False,8,6
2023-08-13,PROD_0048,Region_2,39.3,262.87662821982224,Food,True,False,8,6
2023-08-13,PROD_0048,Region_3,27.92,236.86788819165986,Food,True,False,8,6
2023-08-13,PROD_0048,Region_4,9.01,257.23206744907793,Food,True,False,8,6
2023-08-13,PROD_0048,Region_5,25.6,262.31990539711217,Food,True,False,8,6
2023-08-13,PROD_0049,Region_1,37.59,96.1809858686536,Clothing,True,False,8,6
2023-08-13,PROD_0049,Region_2,36.23,82.94168146647006,Clothing,True,False,8,6
2023-08-13,PROD_0049,Region_3,53.23,89.40855237991124,Clothing,True,False,8,6
2023-08-13,PROD_0049,Region_4,120.78,90.48566808849289,Clothing,True,False,8,6
2023-08-13,PROD_0049,Region_5,41.9,98.50708875172698,Clothing,True,False,8,6
2023-08-13,PROD_0050,Region_1,20.41,457.8941183468291,Sports,True,False,8,6
2023-08-13,PROD_0050,Region_2,22.52,444.6408036301107,Sports,True,False,8,6
2023-08-13,PROD_0050,Region_3,5.8,426.4901843278702,Sports,True,False,8,6
2023-08-13,PROD_0050,Region_4,8.41,467.24677569743415,Sports,True,False,8,6
2023-08-13,PROD_0050,Region_5,17.59,471.46394957124886,Sports,True,False,8,6
2023-08-14,PROD_0001,Region_1,44.02,125.40690164180634,Food,False,False,8,0
2023-08-14,PROD_0001,Region_2,27.05,148.4938070548959,Food,False,False,8,0
2023-08-14,PROD_0001,Region_3,30.51,122.17807145577444,Food,False,False,8,0
2023-08-14,PROD_0001,Region_4,14.29,127.47176619300978,Food,False,False,8,0
2023-08-14,PROD_0001,Region_5,5.46,131.2547971807981,Food,False,False,8,0
2023-08-14,PROD_0002,Region_1,21.31,503.8912534239284,Books,False,False,8,0
2023-08-14,PROD_0002,Region_2,4.99,441.3871238961238,Books,False,False,8,0
2023-08-14,PROD_0002,Region_3,11.33,465.11993064341186,Books,False,False,8,0
2023-08-14,PROD_0002,Region_4,3.6,521.0040912089507,Books,False,False,8,0
2023-08-14,PROD_0002,Region_5,17.43,511.5273838178325,Books,False,False,8,0
2023-08-14,PROD_0003,Region_1,33.33,116.73480858927569,Clothing,False,False,8,0
2023-08-14,PROD_0003,Region_2,47.1,135.0262444181516,Clothing,False,False,8,0
2023-08-14,PROD_0003,Region_3,24.79,116.90496792891888,Clothing,False,False,8,0
2023-08-14,PROD_0003,Region_4,57.1,129.75162103275113,Clothing,False,False,8,0
2023-08-14,PROD_0003,Region_5,14.96,114.92914787891758,Clothing,False,False,8,0
2023-08-14,PROD_0004,Region_1,40.31,150.04906201615447,Electronics,False,False,8,0
2023-08-14,PROD_0004,Region_2,15.34,139.47932589515688,Electronics,False,False,8,0
2023-08-14,PROD_0004,Region_3,43.09,149.65016454392577,Electronics,False,False,8,0
2023-08-14,PROD_0004,Region_4,34.11,143.04973578082493,Electronics,False,False,8,0
2023-08-14,PROD_0004,Region_5,9.1,130.75852901099248,Electronics,False,False,8,0
2023-08-14,PROD_0005,Region_1,11.27,442.657451302731,Books,False,False,8,0
2023-08-14,PROD_0005,Region_2,14.1,401.4042436408559,Books,False,False,8,0
2023-08-14,PROD_0005,Region_3,11.76,444.8238535302352,Books,False,False,8,0
2023-08-14,PROD_0005,Region_4,7.02,418.1062893955194,Books,False,False,8,0
2023-08-14,PROD_0005,Region_5,4.12,407.75902622224424,Books,False,False,8,0
2023-08-14,PROD_0006,Region_1,29.7,10.897339901466228,Food,False,False,8,0
2023-08-14,PROD_0006,Region_2,98.22,9.947754240978709,Food,False,False,8,0
2023-08-14,PROD_0006,Region_3,22.63,9.594895080773561,Food,False,False,8,0
2023-08-14,PROD_0006,Region_4,57.01,11.228503691887934,Food,False,False,8,0
2023-08-14,PROD_0006,Region_5,43.48,10.027350750956472,Food,False,False,8,0
2023-08-14,PROD_0007,Region_1,13.37,271.54514275594505,Home,False,False,8,0
2023-08-14,PROD_0007,Region_2,8.11,252.70288246590925,Home,False,False,8,0
2023-08-14,PROD_0007,Region_3,13.57,286.03706578983275,Home,False,False,8,0
2023-08-14,PROD_0007,Region_4,50.17,257.76495353013286,Home,False,False,8,0
2023-08-14,PROD_0007,Region_5,6.44,263.09345258549826,Home,False,False,8,0
2023-08-14,PROD_0008,Region_1,43.51,75.4898530187147,Electronics,False,False,8,0
2023-08-14,PROD_0008,Region_2,19.73,81.32186499852538,Electronics,False,False,8,0
2023-08-14,PROD_0008,Region_3,10.12,84.01037446393731,Electronics,False,False,8,0
2023-08-14,PROD_0008,Region_4,25.14,72.12756625346842,Electronics,False,False,8,0
2023-08-14,PROD_0008,Region_5,31.78,75.90987504772039,Electronics,False,False,8,0
2023-08-14,PROD_0009,Region_1,32.0,250.5711452651477,Sports,False,False,8,0
2023-08-14,PROD_0009,Region_2,51.1,293.9027494263804,Sports,False,False,8,0
2023-08-14,PROD_0009,Region_3,13.24,274.68537494399607,Sports,False,False,8,0
2023-08-14,PROD_0009,Region_4,7.01,276.2711946239993,Sports,False,False,8,0
2023-08-14,PROD_0009,Region_5,35.79,251.63621706804562,Sports,False,False,8,0
2023-08-14,PROD_0010,Region_1,91.91,66.70959103044748,Sports,False,False,8,0
2023-08-14,PROD_0010,Region_2,14.8,80.25511666270332,Sports,False,False,8,0
2023-08-14,PROD_0010,Region_3,32.32,67.16635498674778,Sports,False,False,8,0
2023-08-14,PROD_0010,Region_4,17.25,80.11691828406921,Sports,False,False,8,0
2023-08-14,PROD_0010,Region_5,15.24,75.84889661939506,Sports,False,False,8,0
2023-08-14,PROD_0011,Region_1,32.03,349.76016086708034,Home,False,False,8,0
2023-08-14,PROD_0011,Region_2,25.97,330.02676296269146,Home,False,False,8,0
2023-08-14,PROD_0011,Region_3,20.39,369.9838903644667,Home,False,False,8,0
2023-08-14,PROD_0011,Region_4,32.96,369.18326898845396,Home,False,False,8,0
2023-08-14,PROD_0011,Region_5,15.6,305.99976270233554,Home,False,False,8,0
2023-08-14,PROD_0012,Region_1,40.33,137.783100923504,Food,False,False,8,0
2023-08-14,PROD_0012,Region_2,34.88,122.33862142154143,Food,False,False,8,0
2023-08-14,PROD_0012,Region_3,40.53,125.613379776141,Food,False,False,8,0
2023-08-14,PROD_0012,Region_4,22.93,127.34306531234505,Food,False,False,8,0
2023-08-14,PROD_0012,Region_5,16.72,134.38387369037437,Food,False,False,8,0
2023-08-14,PROD_0013,Region_1,60.44,40.746408569073274,Electronics,False,False,8,0
2023-08-14,PROD_0013,Region_2,90.72,39.749011488430355,Electronics,False,False,8,0
2023-08-14,PROD_0013,Region_3,9.84,40.640360054283015,Electronics,False,False,8,0
2023-08-14,PROD_0013,Region_4,93.4,42.21728644480121,Electronics,False,False,8,0
2023-08-14,PROD_0013,Region_5,38.11,37.29320773149264,Electronics,False,False,8,0
2023-08-14,PROD_0014,Region_1,41.29,244.2798559192856,Home,False,False,8,0
2023-08-14,PROD_0014,Region_2,22.22,226.76340906133754,Home,False,False,8,0
2023-08-14,PROD_0014,Region_3,27.38,232.27297435028765,Home,False,False,8,0
2023-08-14,PROD_0014,Region_4,27.89,208.96593209793184,Home,False,False,8,0
2023-08-14,PROD_0014,Region_5,12.96,248.1138334690841,Home,False,False,8,0
2023-08-14,PROD_0015,Region_1,12.42,438.76055107629315,Electronics,False,False,8,0
2023-08-14,PROD_0015,Region_2,18.96,405.8475853377998,Electronics,False,False,8,0
2023-08-14,PROD_0015,Region_3,20.25,402.14187343738587,Electronics,False,False,8,0
2023-08-14,PROD_0015,Region_4,5.68,402.9054623000903,Electronics,False,False,8,0
2023-08-14,PROD_0015,Region_5,19.87,433.7576527964585,Electronics,False,False,8,0
2023-08-14,PROD_0016,Region_1,20.06,252.43345274358794,Electronics,False,False,8,0
2023-08-14,PROD_0016,Region_2,10.33,276.61201026265434,Electronics,False,False,8,0
2023-08-14,PROD_0016,Region_3,23.46,245.67654845319686,Electronics,False,False,8,0
2023-08-14,PROD_0016,Region_4,12.13,253.66392594110687,Electronics,False,False,8,0
2023-08-14,PROD_0016,Region_5,23.19,268.53554847418536,Electronics,False,False,8,0
2023-08-14,PROD_0017,Region_1,30.05,198.71270284559628,Food,False,False,8,0
2023-08-14,PROD_0017,Region_2,43.37,184.1291715355711,Food,False,False,8,0
2023-08-14,PROD_0017,Region_3,31.11,173.31879332674387,Food,False,False,8,0
2023-08-14,PROD_0017,Region_4,6.24,172.85155331946768,Food,False,False,8,0
2023-08-14,PROD_0017,Region_5,30.73,175.17740830253396,Food,False,False,8,0
2023-08-14,PROD_0018,Region_1,9.89,465.437513119134,Books,False,False,8,0
2023-08-14,PROD_0018,Region_2,7.24,477.15872821815105,Books,False,False,8,0
2023-08-14,PROD_0018,Region_3,9.88,423.5611004372059,Books,False,False,8,0
2023-08-14,PROD_0018,Region_4,37.81,491.12765235394437,Books,False,False,8,0
2023-08-14,PROD_0018,Region_5,10.22,423.3349629799637,Books,False,False,8,0
2023-08-14,PROD_0019,Region_1,1.95,444.71315352080643,Food,False,False,8,0
2023-08-14,PROD_0019,Region_2,19.25,445.3946151384746,Food,False,False,8,0
2023-08-14,PROD_0019,Region_3,2.91,490.22792650477953,Food,False,False,8,0
2023-08-14,PROD_0019,Region_4,4.38,409.16470197864976,Food,False,False,8,0
2023-08-14,PROD_0019,Region_5,12.77,426.026610138331,Food,False,False,8,0
2023-08-14,PROD_0020,Region_1,5.91,367.87177246204516,Clothing,False,False,8,0
2023-08-14,PROD_0020,Region_2,13.94,330.1595549085007,Clothing,False,False,8,0
2023-08-14,PROD_0020,Region_3,11.52,374.713435742012,Clothing,False,False,8,0
2023-08-14,PROD_0020,Region_4,16.7,361.27058247420393,Clothing,False,False,8,0
2023-08-14,PROD_0020,Region_5,11.76,334.7968167345805,Clothing,False,False,8,0
2023-08-14,PROD_0021,Region_1,33.59,330.0871284922827,Sports,False,False,8,0
2023-08-14,PROD_0021,Region_2,4.59,370.7571893568639,Sports,False,False,8,0
2023-08-14,PROD_0021,Region_3,6.49,307.31671302541196,Sports,False,False,8,0
2023-08-14,PROD_0021,Region_4,45.08,353.0789931281004,Sports,False,False,8,0
2023-08-14,PROD_0021,Region_5,4.67,315.4295425432557,Sports,False,False,8,0
2023-08-14,PROD_0022,Region_1,18.54,362.1677901306215,Home,False,False,8,0
2023-08-14,PROD_0022,Region_2,10.87,333.75047259520494,Home,False,False,8,0
2023-08-14,PROD_0022,Region_3,8.38,355.3348665953549,Home,False,False,8,0
2023-08-14,PROD_0022,Region_4,3.03,357.3920492494328,Home,False,False,8,0
2023-08-14,PROD_0022,Region_5,5.32,367.92725116856076,Home,False,False,8,0
2023-08-14,PROD_0023,Region_1,6.47,161.05987378272167,Food,False,False,8,0
2023-08-14,PROD_0023,Region_2,5.91,154.44675598141447,Food,False,False,8,0
2023-08-14,PROD_0023,Region_3,29.63,168.1082905084181,Food,False,False,8,0
2023-08-14,PROD_0023,Region_4,24.85,158.62217714917898,Food,False,False,8,0
2023-08-14,PROD_0023,Region_5,28.05,169.24657877263974,Food,False,False,8,0
2023-08-14,PROD_0024,Region_1,4.27,513.4185863745321,Food,False,False,8,0
2023-08-14,PROD_0024,Region_2,14.21,449.22861758118916,Food,False,False,8,0
2023-08-14,PROD_0024,Region_3,16.19,470.03433870781834,Food,False,False,8,0
2023-08-14,PROD_0024,Region_4,5.3,447.9644805592339,Food,False,False,8,0
2023-08-14,PROD_0024,Region_5,10.14,464.0174114824707,Food,False,False,8,0
2023-08-14,PROD_0025,Region_1,25.46,24.408207059962294,Home,False,False,8,0
2023-08-14,PROD_0025,Region_2,41.43,26.95348057473533,Home,False,False,8,0
2023-08-14,PROD_0025,Region_3,45.55,25.397475501401463,Home,False,False,8,0
2023-08-14,PROD_0025,Region_4,63.36,27.20741146650829,Home,False,False,8,0
2023-08-14,PROD_0025,Region_5,38.24,25.264085104760447,Home,False,False,8,0
2023-08-14,PROD_0026,Region_1,8.89,239.58390249727518,Electronics,False,False,8,0
2023-08-14,PROD_0026,Region_2,22.4,252.58954555417367,Electronics,False,False,8,0
2023-08-14,PROD_0026,Region_3,23.63,249.68026029403075,Electronics,False,False,8,0
2023-08-14,PROD_0026,Region_4,18.54,233.3249350898486,Electronics,False,False,8,0
2023-08-14,PROD_0026,Region_5,14.55,242.41519217311725,Electronics,False,False,8,0
2023-08-14,PROD_0027,Region_1,11.82,461.68136009651766,Home,False,False,8,0
2023-08-14,PROD_0027,Region_2,7.1,440.38875788345877,Home,False,False,8,0
2023-08-14,PROD_0027,Region_3,14.1,530.3935080848948,Home,False,False,8,0
2023-08-14,PROD_0027,Region_4,5.95,508.1979033840988,Home,False,False,8,0
2023-08-14,PROD_0027,Region_5,6.89,461.6974407834776,Home,False,False,8,0
2023-08-14,PROD_0028,Region_1,34.46,47.30074375955524,Sports,False,False,8,0
2023-08-14,PROD_0028,Region_2,19.72,46.46331120597707,Sports,False,False,8,0
2023-08-14,PROD_0028,Region_3,31.48,48.929297293469695,Sports,False,False,8,0
2023-08-14,PROD_0028,Region_4,100.28,48.95886743714785,Sports,False,False,8,0
2023-08-14,PROD_0028,Region_5,40.48,42.7385014668932,Sports,False,False,8,0
2023-08-14,PROD_0029,Region_1,16.98,184.79713564048666,Electronics,False,False,8,0
2023-08-14,PROD_0029,Region_2,50.29,187.03111344785862,Electronics,False,False,8,0
2023-08-14,PROD_0029,Region_3,51.15,188.66530993376486,Electronics,False,False,8,0
2023-08-14,PROD_0029,Region_4,30.2,206.61497442981084,Electronics,False,False,8,0
2023-08-14,PROD_0029,Region_5,7.64,170.74783648800098,Electronics,False,False,8,0
2023-08-14,PROD_0030,Region_1,17.07,247.49717720105983,Sports,False,False,8,0
2023-08-14,PROD_0030,Region_2,22.7,264.609639994354,Sports,False,False,8,0
2023-08-14,PROD_0030,Region_3,34.83,244.41466396907782,Sports,False,False,8,0
2023-08-14,PROD_0030,Region_4,3.27,257.57196292156993,Sports,False,False,8,0
2023-08-14,PROD_0030,Region_5,21.34,266.5698439182837,Sports,False,False,8,0
2023-08-14,PROD_0031,Region_1,28.98,426.2451290111904,Electronics,False,False,8,0
2023-08-14,PROD_0031,Region_2,14.17,427.6899969350957,Electronics,False,False,8,0
2023-08-14,PROD_0031,Region_3,14.2,384.6904981032977,Electronics,False,False,8,0
2023-08-14,PROD_0031,Region_4,7.49,394.8744710582787,Electronics,False,False,8,0
2023-08-14,PROD_0031,Region_5,18.07,399.4386490972781,Electronics,False,False,8,0
2023-08-14,PROD_0032,Region_1,33.7,184.86480926461493,Clothing,False,False,8,0
2023-08-14,PROD_0032,Region_2,8.55,164.58227262025892,Clothing,False,False,8,0
2023-08-14,PROD_0032,Region_3,8.59,182.1367778278183,Clothing,False,False,8,0
2023-08-14,PROD_0032,Region_4,8.03,171.79802233119236,Clothing,False,False,8,0
2023-08-14,PROD_0032,Region_5,23.88,180.3068893694376,Clothing,False,False,8,0
2023-08-14,PROD_0033,Region_1,13.06,187.0437656538691,Clothing,False,False,8,0
2023-08-14,PROD_0033,Region_2,21.59,202.96160930202842,Clothing,False,False,8,0
2023-08-14,PROD_0033,Region_3,42.23,201.63387165396384,Clothing,False,False,8,0
2023-08-14,PROD_0033,Region_4,5.21,197.56535376506162,Clothing,False,False,8,0
2023-08-14,PROD_0033,Region_5,42.88,197.72243923676308,Clothing,False,False,8,0
2023-08-14,PROD_0034,Region_1,14.81,104.07790058158339,Books,False,False,8,0
2023-08-14,PROD_0034,Region_2,11.49,116.76267214270953,Books,False,False,8,0
2023-08-14,PROD_0034,Region_3,19.58,114.17714665402222,Books,False,False,8,0
2023-08-14,PROD_0034,Region_4,21.82,123.7115952199884,Books,False,False,8,0
2023-08-14,PROD_0034,Region_5,54.88,109.45093034218299,Books,False,False,8,0
2023-08-14,PROD_0035,Region_1,12.51,310.7820654549127,Food,False,False,8,0
2023-08-14,PROD_0035,Region_2,28.75,318.4647750879934,Food,False,False,8,0
2023-08-14,PROD_0035,Region_3,6.24,354.84027823829433,Food,False,False,8,0
2023-08-14,PROD_0035,Region_4,12.85,356.8239819782035,Food,False,False,8,0
2023-08-14,PROD_0035,Region_5,11.89,319.57019434301645,Food,False,False,8,0
2023-08-14,PROD_0036,Region_1,20.38,167.3322410938707,Home,False,False,8,0
2023-08-14,PROD_0036,Region_2,27.99,164.82820900765222,Home,False,False,8,0
2023-08-14,PROD_0036,Region_3,28.43,153.82782611743687,Home,False,False,8,0
2023-08-14,PROD_0036,Region_4,9.46,166.19055809207288,Home,False,False,8,0
2023-08-14,PROD_0036,Region_5,31.9,168.05481569213003,Home,False,False,8,0
2023-08-14,PROD_0037,Region_1,72.46,151.24967894844258,Sports,False,False,8,0
2023-08-14,PROD_0037,Region_2,94.48,152.69747218120995,Sports,False,False,8,0
2023-08-14,PROD_0037,Region_3,68.22,145.73674285912298,Sports,False,False,8,0
2023-08-14,PROD_0037,Region_4,64.67,129.5326010702118,Sports,False,False,8,0
2023-08-14,PROD_0037,Region_5,24.68,153.8772412271622,Sports,False,False,8,0
2023-08-14,PROD_0038,Region_1,61.37,75.74819403803001,Books,False,False,8,0
2023-08-14,PROD_0038,Region_2,64.39,71.63670631290299,Books,False,False,8,0
2023-08-14,PROD_0038,Region_3,55.96,78.81800248856517,Books,False,False,8,0
2023-08-14,PROD_0038,Region_4,67.08,81.88293830834485,Books,False,False,8,0
2023-08-14,PROD_0038,Region_5,41.38,74.36259891925484,Books,False,False,8,0
2023-08-14,PROD_0039,Region_1,20.55,341.96943030886894,Clothing,False,False,8,0
2023-08-14,PROD_0039,Region_2,12.36,331.80675214803824,Clothing,False,False,8,0
2023-08-14,PROD_0039,Region_3,2.94,297.4591021824852,Clothing,False,False,8,0
2023-08-14,PROD_0039,Region_4,9.04,329.7269779968788,Clothing,False,False,8,0
2023-08-14,PROD_0039,Region_5,8.61,321.30060762367987,Clothing,False,False,8,0
2023-08-14,PROD_0040,Region_1,12.34,453.89309209075384,Clothing,False,False,8,0
2023-08-14,PROD_0040,Region_2,19.49,418.41852864144516,Clothing,False,False,8,0
2023-08-14,PROD_0040,Region_3,8.35,433.5367056779806,Clothing,False,False,8,0
2023-08-14,PROD_0040,Region_4,3.25,461.1342776481054,Clothing,False,False,8,0
2023-08-14,PROD_0040,Region_5,13.2,408.99419580811065,Clothing,False,False,8,0
2023-08-14,PROD_0041,Region_1,115.96,47.66014970591907,Home,False,False,8,0
2023-08-14,PROD_0041,Region_2,33.59,40.76963326501266,Home,False,False,8,0
2023-08-14,PROD_0041,Region_3,40.19,47.78862705059083,Home,False,False,8,0
2023-08-14,PROD_0041,Region_4,38.55,45.40244807574506,Home,False,False,8,0
